sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
ALL,ALL,M1,RSI,23851,50.125173,51.125711,30.526033,69.376393,2.231365,97.213608
ALL,ALL,M1,ADX,23851,36.864845,34.821902,26.181510,45.695809,7.736961,92.286685
ALL,ALL,M1,CCI,23851,-0.643457,29.732544,-154.363912,150.336328,-466.666667,466.666667
ALL,ALL,M1,DI_PLUS,23851,22.093891,20.877320,10.744454,32.484409,0.374882,68.159524
ALL,ALL,M1,DI_MINUS,23851,22.174758,20.401500,10.584047,32.929523,0.652221,63.427145
ALL,ALL,M1,DI_GAP,23851,22.052365,21.750093,14.837205,28.853168,0.000062,63.821103
ALL,ALL,M1,ATR,23851,1.057868,0.615000,0.357500,1.172500,0.010000,81.685000
ALL,ALL,M1,ATR_PCT_PRICE,23851,0.047822,0.035004,0.022412,0.057020,0.000524,1.567339
ALL,ALL,M1,EMA200_DIST_POINTS,23851,506.102542,271.699876,126.802358,564.902899,0.007307,26974.050174
ALL,ALL,M1,EMA200_DIST_ATR,23851,0.353754,0.274170,-4.382857,4.879620,-42.580327,234.965286
ALL,ALL,M5,RSI,23851,50.374838,50.615577,35.107458,65.722764,4.635151,97.106712
ALL,ALL,M5,ADX,23851,33.247650,31.120431,24.444827,40.121787,7.772595,92.957660
ALL,ALL,M5,CCI,23851,-0.207190,5.377721,-146.920852,143.890003,-466.666667,466.666667
ALL,ALL,M5,DI_PLUS,23851,20.493958,18.792153,10.855114,29.447888,0.291961,61.069339
ALL,ALL,M5,DI_MINUS,23851,20.224331,18.430925,10.600621,29.162626,0.880201,60.470881
ALL,ALL,M5,DI_GAP,23851,18.470385,18.331539,10.848552,25.522466,0.004409,58.197696
ALL,ALL,M5,ATR,23851,2.047993,1.250000,0.757500,2.283750,0.095000,113.952500
ALL,ALL,M5,ATR_PCT_PRICE,23851,0.091813,0.071657,0.048419,0.111173,0.007354,2.186475
ALL,ALL,M5,EMA200_DIST_POINTS,23851,818.984218,428.584372,188.570331,898.817851,0.007135,39796.100756
ALL,ALL,M5,EMA200_DIST_ATR,23851,0.482216,0.383937,-3.062812,3.885685,-52.815292,51.030634
ALL,ALL,M15,RSI,23829,50.662304,50.900317,39.378184,62.109905,5.886378,96.063417
ALL,ALL,M15,ADX,23829,30.329818,28.059362,22.297671,36.129041,8.958133,90.944299
ALL,ALL,M15,CCI,23829,2.540746,6.298239,-122.309114,128.564260,-466.666667,466.666667
ALL,ALL,M15,DI_PLUS,23829,19.908877,18.906383,12.523028,26.496818,0.392539,54.646370
ALL,ALL,M15,DI_MINUS,23829,19.458338,18.372466,12.196541,25.999146,0.995380,51.510706
ALL,ALL,M15,DI_GAP,23829,14.338114,13.457721,6.627903,20.698786,0.004333,51.075776
ALL,ALL,M15,ATR,23829,3.399645,2.107500,1.317500,3.760000,0.242500,123.225000
ALL,ALL,M15,ATR_PCT_PRICE,23829,0.152307,0.121804,0.084580,0.183184,0.019697,2.364392
ALL,ALL,M15,EMA200_DIST_POINTS,23829,1328.536257,698.525145,308.271237,1451.140983,0.025336,61474.329820
ALL,ALL,M15,EMA200_DIST_ATR,23829,0.586800,0.493107,-2.776915,3.864048,-35.091815,39.201026
ALL,ALL,M30,RSI,23813,50.894303,51.004634,41.238988,60.625926,6.130704,95.241059
ALL,ALL,M30,ADX,23813,29.535660,27.092095,21.413930,35.309168,9.528543,88.027407
ALL,ALL,M30,CCI,23813,4.175046,9.484781,-101.842995,110.578336,-466.666667,459.993627
ALL,ALL,M30,DI_PLUS,23813,19.444973,18.642480,13.104756,25.088878,0.807856,55.416520
ALL,ALL,M30,DI_MINUS,23813,18.764482,17.937322,12.548108,24.268155,0.887011,57.040467
ALL,ALL,M30,DI_GAP,23813,12.535163,11.157169,5.367851,18.235742,0.000313,53.768471
ALL,ALL,M30,ATR,23813,4.693902,2.932500,1.867500,5.167500,0.337500,143.382500
ALL,ALL,M30,ATR_PCT_PRICE,23813,0.210046,0.170776,0.120012,0.252452,0.030543,2.919827
ALL,ALL,M30,EMA200_DIST_POINTS,23813,1880.591660,1024.540133,451.253537,2075.883513,0.001233,67103.757301
ALL,ALL,M30,EMA200_DIST_ATR,23813,0.697528,0.624614,-2.791177,4.092759,-34.264256,33.380156
ALL,ALL,H1,RSI,23799,51.105345,51.132265,42.263426,60.095145,8.201157,93.549828
ALL,ALL,H1,ADX,23799,29.398283,27.048858,21.236380,35.149387,9.685320,81.396638
ALL,ALL,H1,CCI,23799,6.445678,12.887497,-86.832537,100.086090,-460.679424,449.632472
ALL,ALL,H1,DI_PLUS,23799,19.146726,18.466634,13.313007,24.280508,1.363305,53.756412
ALL,ALL,H1,DI_MINUS,23799,18.056497,17.388173,12.319765,22.874311,1.024808,52.047375
ALL,ALL,H1,DI_GAP,23799,11.504993,9.885436,4.669714,16.796131,0.000532,51.589494
ALL,ALL,H1,ATR,23799,6.409473,4.092500,2.640000,6.951250,0.665000,155.402500
ALL,ALL,H1,ATR_PCT_PRICE,23799,0.286478,0.237835,0.169960,0.344031,0.048707,3.330879
ALL,ALL,H1,EMA200_DIST_POINTS,23799,2637.731932,1516.145501,677.188212,3045.039624,0.250238,73441.556336
ALL,ALL,H1,EMA200_DIST_ATR,23799,0.872841,0.877444,-2.733033,4.517611,-32.607508,33.955999
ALL,ALL,H4,RSI,23549,51.581106,51.607084,42.694575,60.607562,8.818649,92.689492
ALL,ALL,H4,ADX,23549,30.960107,28.301315,21.573840,37.405058,8.882098,88.024637
ALL,ALL,H4,CCI,23549,8.864751,14.755623,-71.692261,89.743590,-447.416293,466.666667
ALL,ALL,H4,DI_PLUS,23549,19.144115,18.382053,13.378745,24.076045,1.405146,54.267832
ALL,ALL,H4,DI_MINUS,23549,17.340797,16.692373,11.830605,22.197787,0.801915,50.166296
ALL,ALL,H4,DI_GAP,23549,11.388102,9.771445,4.556914,16.630537,0.000520,50.383900
ALL,ALL,H4,ATR,23549,11.562863,7.350000,4.850000,11.982500,1.290000,253.750000
ALL,ALL,H4,ATR_PCT_PRICE,23549,0.506684,0.430113,0.318096,0.601988,0.101770,5.451059
ALL,ALL,H4,EMA200_DIST_POINTS,23549,5133.867305,2984.815313,1353.610573,6000.336168,0.024208,94133.904545
ALL,ALL,H4,EMA200_DIST_ATR,23549,1.423803,1.414140,-2.443722,5.576597,-29.539014,27.433101
ALL,BUY,M1,RSI,11910,31.334620,30.592930,24.165689,37.515462,2.231365,97.213608
ALL,BUY,M1,ADX,11910,36.721809,34.780830,26.192954,45.264490,10.379293,92.286685
ALL,BUY,M1,CCI,11910,-163.241482,-153.504011,-205.875005,-115.552660,-466.666667,466.666667
ALL,BUY,M1,DI_PLUS,11910,11.473826,10.788108,7.632389,14.352603,0.374882,56.508878
ALL,BUY,M1,DI_MINUS,11910,33.048894,32.883427,27.620673,38.404988,2.185778,63.427145
ALL,BUY,M1,DI_GAP,11910,22.330846,22.010082,15.061549,29.368302,0.000062,59.577779
ALL,BUY,M1,ATR,11910,1.118899,0.625000,0.360000,1.220000,0.027500,81.685000
ALL,BUY,M1,ATR_PCT_PRICE,11910,0.050003,0.036070,0.022823,0.060201,0.001915,1.567339
ALL,BUY,M1,EMA200_DIST_POINTS,11910,513.092730,261.250722,121.456455,557.688609,0.007307,26974.050174
ALL,BUY,M1,EMA200_DIST_ATR,11910,-3.932640,-4.167211,-6.292891,-1.725025,-42.580327,37.754616
ALL,BUY,M5,RSI,11910,36.046368,35.256841,28.107287,43.612499,4.635151,86.451210
ALL,BUY,M5,ADX,11910,32.929260,30.752716,24.304501,39.502616,9.220361,92.957660
ALL,BUY,M5,CCI,11910,-142.015030,-146.514027,-190.844366,-100.878565,-466.666667,454.210721
ALL,BUY,M5,DI_PLUS,11910,11.618006,10.950363,7.942448,14.689227,0.291961,42.508054
ALL,BUY,M5,DI_MINUS,11910,29.153530,29.116002,23.808118,34.458282,4.700198,60.470881
ALL,BUY,M5,DI_GAP,11910,18.267400,18.115108,10.639034,25.344165,0.004409,54.142112
ALL,BUY,M5,ATR,11910,2.132467,1.262500,0.755000,2.342500,0.105000,113.952500
ALL,BUY,M5,ATR_PCT_PRICE,11910,0.094822,0.073008,0.048804,0.115517,0.008438,2.186475
ALL,BUY,M5,EMA200_DIST_POINTS,11910,803.539751,408.210198,176.295126,843.493249,0.017333,39796.100756
ALL,BUY,M5,EMA200_DIST_ATR,11910,-1.891698,-2.168107,-4.609918,0.599765,-52.815292,51.030634
ALL,BUY,M15,RSI,11899,40.459460,40.428120,32.151821,48.589843,5.886378,88.291675
ALL,BUY,M15,ADX,11899,30.151886,27.902568,22.241368,35.696239,9.590689,90.944299
ALL,BUY,M15,CCI,11899,-105.226360,-119.400071,-178.723955,-25.292276,-466.666667,430.312878
ALL,BUY,M15,DI_PLUS,11899,13.978428,13.234825,9.671201,17.842751,0.392539,45.119515
ALL,BUY,M15,DI_MINUS,11899,25.399303,25.316845,19.862921,30.898782,0.995380,51.510706
ALL,BUY,M15,DI_GAP,11899,14.089513,13.109893,6.498247,20.357981,0.004333,47.244317
ALL,BUY,M15,ATR,11899,3.455045,2.100000,1.310000,3.765000,0.242500,123.225000
ALL,BUY,M15,ATR_PCT_PRICE,11899,0.154351,0.122629,0.084711,0.186413,0.021748,2.364392
ALL,BUY,M15,EMA200_DIST_POINTS,11899,1291.964493,675.052556,300.720367,1376.905790,0.148395,61474.329820
ALL,BUY,M15,EMA200_DIST_ATR,11899,-1.043134,-1.272076,-4.140695,1.817953,-35.091815,39.201026
ALL,BUY,M30,RSI,11890,42.988140,43.169350,34.842071,51.030600,6.130704,84.772116
ALL,BUY,M30,ADX,11890,29.322321,26.871735,21.331790,34.914682,9.528543,84.747625
ALL,BUY,M30,CCI,11890,-77.588894,-87.204249,-160.832528,12.869850,-466.666667,407.369631
ALL,BUY,M30,DI_PLUS,11890,15.275042,14.602845,10.522230,19.299258,0.807856,43.876143
ALL,BUY,M30,DI_MINUS,11890,22.891586,22.729093,17.197171,28.199340,1.296214,57.040467
ALL,BUY,M30,DI_GAP,11890,12.260102,10.935522,5.297991,17.803127,0.000990,51.868712
ALL,BUY,M30,ATR,11890,4.731666,2.930000,1.855000,5.160000,0.337500,130.457500
ALL,BUY,M30,ATR_PCT_PRICE,11890,0.211743,0.172111,0.120358,0.255720,0.030543,2.753322
