sep=,
TF,Feature,SingleStepN,Deep45N,SingleStepMean,Deep45Mean,DeepMinusSingle
M1,RSI,5577,935,50.73896768,51.24862995,0.50966227
M1,ATR,5577,935,1.04898512,0.62043583,-0.42854929
M1,ADX,5577,935,34.56840179,34.49707999,-0.07132179
M1,CCI,5577,935,5.04884509,8.45323641,3.40439131
M1,DI_Gap,5577,935,17.70811988,18.46052338,0.75240351
M1,EMA200_Dist_ATR,5577,935,0.38981924,0.50495896,0.11513972
M1,EMA_Compression,5577,935,3.44892871,3.87851543,0.42958672
M5,RSI,5577,935,50.76144165,51.17067711,0.40923546
M5,ATR,5577,935,2.21078044,1.36776738,-0.84301306
M5,ADX,5577,935,30.54771608,30.30299646,-0.24471962
M5,CCI,5577,935,3.34126197,7.57302258,4.23176061
M5,DI_Gap,5577,935,14.29243777,14.15081498,-0.14162279
M5,EMA200_Dist_ATR,5577,935,0.54452563,0.75780240,0.21327677
M5,EMA_Compression,5577,935,3.35270076,3.69359899,0.34089824
M15,RSI,5570,935,51.06556110,51.31732708,0.25176598
M15,ATR,5570,935,3.87633034,2.51318717,-1.36314318
M15,ADX,5570,935,28.92390212,28.30289543,-0.62100669
M15,CCI,5570,935,6.16334310,9.63981953,3.47647643
M15,DI_Gap,5570,935,10.75445027,10.65552495,-0.09892532
M15,EMA200_Dist_ATR,5570,935,0.50894071,0.76750745,0.25856674
M15,EMA_Compression,5570,935,3.55472253,3.85943312,0.30471059
M30,RSI,5566,934,51.21446675,51.53791904,0.32345230
M30,ATR,5566,934,5.37079770,3.61574411,-1.75505359
M30,ADX,5566,934,28.74086834,28.14780831,-0.59306004
M30,CCI,5566,934,7.17771471,8.63411001,1.45639530
M30,DI_Gap,5566,934,10.11146760,9.97758571,-0.13388188
M30,EMA200_Dist_ATR,5566,934,0.58329463,0.81230674,0.22901211
M30,EMA_Compression,5566,934,3.81315794,4.00395872,0.19080078
H1,RSI,5561,934,51.23249874,51.74453482,0.51203608
H1,ATR,5561,934,7.28667731,4.93349839,-2.35317891
H1,ADX,5561,934,29.26591431,28.07077491,-1.19513940
H1,CCI,5561,934,9.00830240,8.90183008,-0.10647232
H1,DI_Gap,5561,934,10.16943925,9.78035308,-0.38908616
H1,EMA200_Dist_ATR,5561,934,0.80137967,0.99205395,0.19067427
H1,EMA_Compression,5561,934,4.06024366,4.30694171,0.24669805
H4,RSI,5533,919,51.57567162,51.99541408,0.41974246
H4,ATR,5533,919,12.99776071,9.03209195,-3.96566876
H4,ADX,5533,919,31.02083841,30.23356558,-0.78727283
H4,CCI,5533,919,9.08963716,13.84934151,4.75970435
H4,DI_Gap,5533,919,11.06012893,10.66519962,-0.39492930
H4,EMA200_Dist_ATR,5533,919,1.53035990,1.52380666,-0.00655324
H4,EMA_Compression,5533,919,4.36704440,4.60023606,0.23319166
